1046 141 1028 3.240190E-05 7.786090E-06 2.934880E-05 6.940410E-15 0
1047 142 263 2.005790E-05 2.220930E-05 6.972810E-05 1.778990E-15 0
1048 142 331 2.005790E-05 1.717120E-05 1.967680E-05 6.767980E-14 0
1049 143 172 2.587680E-05 2.747790E-05 3.592420E-06 5.510550E-14 0
1050 143 178 2.587680E-05 2.257840E-05 5.363270E-06 6.135200E-14 0
1051 143 211 2.587680E-05 2.473340E-05 5.565980E-07 8.424570E-14 0
1052 144 473 1.539420E-05 1.253270E-05 4.150470E-05 7.151200E-15 0
1053 144 590 1.539420E-05 8.464370E-06 3.033970E-05 9.492690E-15 0
1054 144 649 1.539420E-05 9.092190E-06 3.214140E-05 8.357390E-15 0
1055 144 871 1.539420E-05 7.042780E-06 2.057150E-05 1.452110E-14 0
1056 145 198 1.833530E-05 1.803220E-05 6.645190E-06 8.833990E-14 0
1057 145 441 1.833530E-05 1.049880E-05 3.792250E-05 1.910850E-14 0
1058 145 930 1.833530E-05 6.844360E-06 2.513140E-05 9.868780E-15 0
1059 146 171 2.005790E-05 1.885400E-05 5.110810E-07 1.549170E-13 0
1060 146 213 2.005790E-05 1.863350E-05 1.156230E-05 6.525920E-14 0
1061 146 337 2.005790E-05 1.388860E-05 6.269850E-06 5.378990E-14 0
1062 146 658 2.005790E-05 1.062920E-05 4.350590E-05 8.566490E-16 0
1063 146 704 2.005790E-05 6.211150E-06 3.928360E-05 2.313630E-15 0
1064 146 829 2.005790E-05 6.844360E-06 1.825200E-05 3.424920E-15 0
1065 147 280 1.892690E-05 1.892690E-05 1.381980E-05 5.485520E-14 0
1066 147 398 1.892690E-05 1.892690E-05 1.270940E-05 3.597740E-14 0
1067 147 475 1.892690E-05 1.539420E-05 2.451140E-05 4.574440E-15 0
1068 147 482 1.892690E-05 1.368870E-05 1.302760E-05 1.081820E-14 0
1069 147 514 1.892690E-05 1.368870E-05 4.627030E-07 3.506780E-14 0
1070 147 779 1.892690E-05 6.211150E-06 3.988620E-05 1.214070E-14 0
1071 148 269 2.132310E-05 1.826000E-05 4.185920E-05 1.225070E-14 0
1072 148 309 2.132310E-05 1.885400E-05 3.346260E-05 1.348000E-15 0
1073 148 319 2.132310E-05 2.060010E-05 5.376100E-06 7.292460E-14 0
1074 148 358 2.132310E-05 1.185480E-05 3.631840E-05 1.551620E-15 0
1075 148 379 2.132310E-05 2.060010E-05 1.967800E-05 3.291500E-15 0
1076 148 418 2.132310E-05 1.125870E-05 2.198330E-05 2.203400E-14 0
1077 148 926 2.132310E-05 7.235770E-06 1.481170E-05 1.790590E-15 0
1078 148 1032 2.132310E-05 1.651680E-05 4.944370E-06 1.436520E-14 0
1079 148 1158 2.132310E-05 5.249380E-06 1.485430E-05 2.831320E-15 0
1080 148 1160 2.132310E-05 4.980000E-06 1.464820E-05 2.718020E-15 0
1081 149 201 2.752800E-05 2.347590E-05 5.685010E-06 9.204320E-14 0
1082 149 251 2.752800E-05 2.490000E-05 5.647520E-07 5.441140E-14 0
1083 149 1205 2.752800E-05 2.005790E-05 9.707480E-06 7.601860E-15 0
1084 150 380 2.603610E-05 1.427990E-05 9.829650E-06 2.900900E-14 0
1085 150 560 2.603610E-05 1.062920E-05 1.325280E-05 1.218830E-14 0
1086 150 594 2.603610E-05 1.009740E-05 1.648000E-05 1.035840E-14 0
1087 151 179 1.957110E-05 1.855940E-05 2.570700E-05 2.800370E-15 0
1088 151 198 1.957110E-05 1.803220E-05 1.166070E-05 6.690330E-14 0
1089 151 227 1.957110E-05 1.899960E-05 9.226980E-07 8.542920E-14 0
1090 152 437 1.855940E-05 1.338330E-05 2.140170E-05 1.742600E-14 0
1091 152 548 1.855940E-05 6.844360E-06 2.421160E-05 1.778610E-14 0
1092 152 556 1.855940E-05 8.625610E-06 2.163260E-05 8.342660E-15 0
1093 152 606 1.855940E-05 1.049880E-05 5.078710E-06 3.116520E-14 0
1094 152 791 1.855940E-05 5.985220E-06 2.445260E-05 5.542590E-16 0
1095 152 1110 1.855940E-05 6.211150E-06 1.988320E-05 2.351690E-15 0
1096 152 1126 1.855940E-05 5.750410E-06 1.961000E-05 3.640730E-15 0
1097 153 218 2.802400E-05 1.764600E-05 2.333850E-05 3.124470E-14 0
1098 153 675 2.802400E-05 1.709070E-05 4.554490E-07 3.541310E-14 0
1099 153 971 2.802400E-05 6.211150E-06 4.451680E-05 2.619640E-15 0
1100 154 315 2.183390E-05 1.296500E-05 3.475780E-05 2.472630E-14 0
1101 155 383 2.227120E-05 1.264220E-05 2.322990E-05 3.747340E-14 0
1102 155 589 2.227120E-05 1.338330E-05 3.569250E-07 3.440080E-14 0
1103 155 805 2.227120E-05 9.679380E-06 5.554190E-06 1.137170E-14 0
1104 155 932 2.227120E-05 5.750410E-06 5.717520E-05 1.355150E-15 0
1105 155 994 2.227120E-05 6.844360E-06 4.721880E-06 5.687150E-15 0
1106 156 221 2.614170E-05 1.676520E-05 9.361140E-06 4.380350E-14 0
1107 156 446 2.614170E-05 1.062920E-05 1.234390E-05 4.060920E-14 0
1108 157 237 2.282120E-05 2.495530E-05 3.052270E-07 9.058460E-14 0
1109 157 331 2.282120E-05 1.717120E-05 3.013650E-05 5.813410E-15 0
1110 157 1075 2.282120E-05 6.844360E-06 1.723230E-05 3.973090E-15 0
1111 158 168 1.833530E-05 1.609430E-05 2.485360E-05 4.179650E-14 0
1112 158 338 1.833530E-05 1.512330E-05 2.465810E-05 1.495420E-14 0
1113 158 521 1.833530E-05 1.512330E-05 1.270320E-05 1.238370E-14 0
1114 158 953 1.833530E-05 5.985220E-06 3.504440E-05 3.757960E-15 0
1115 159 201 2.026290E-05 2.347590E-05 1.841470E-05 1.961950E-16 0
1116 159 251 2.026290E-05 2.490000E-05 1.589630E-05 5.880960E-16 0
1117 159 302 2.026290E-05 1.185480E-05 1.857110E-05 3.838220E-14 0
1118 159 840 2.026290E-05 6.844360E-06 3.046320E-05 3.290360E-15 0
1119 160 344 2.742770E-05 1.600850E-05 3.152590E-05 9.264420E-15 0
1120 160 804 2.742770E-05 1.539420E-05 2.638180E-05 1.360570E-16 0
1121 160 861 2.742770E-05 8.939370E-06 4.373690E-06 1.692740E-14 0
1122 161 278 2.288150E-05 1.855940E-05 2.807070E-05 7.401270E-14 0
1123 161 1203 2.288150E-05 3.711870E-06 2.874200E-05 1.039990E-15 0
1124 162 217 2.399830E-05 2.645600E-05 5.435290E-05 4.979440E-15 0
1125 162 382 2.399830E-05 1.512330E-05 9.238190E-06 2.756090E-14 0
1126 162 1200 2.399830E-05 3.051870E-05 6.135710E-05 1.686610E-13 0
1127 163 262 1.921590E-05 1.899960E-05 2.024030E-05 2.187810E-15 0
1128 163 323 1.921590E-05 1.741020E-05 1.893970E-05 4.545210E-14 0
1129 163 354 1.921590E-05 1.921590E-05 3.908500E-07 6.321400E-14 0
1130 163 578 1.921590E-05 1.219850E-05 1.626220E-05 3.035590E-14 0
1131 163 1192 1.921590E-05 1.899960E-05 3.568150E-06 7.826910E-14 0
1132 164 299 2.112840E-05 2.112840E-05 1.399700E-05 5.593340E-14 0
1133 164 430 2.112840E-05 1.162000E-05 2.730490E-05 7.813490E-15 0
1134 164 538 2.112840E-05 1.437600E-05 1.003700E-05 4.300630E-14 0
1135 164 622 2.112840E-05 1.113560E-05 3.105970E-05 3.074570E-15 0
1136 164 747 2.112840E-05 9.679380E-06 3.537300E-05 9.192560E-16 0
1137 164 1130 2.112840E-05 7.042780E-06 1.877990E-05 3.247170E-15 0
1138 164 1156 2.112840E-05 5.985220E-06 2.929830E-05 4.344290E-15 0
1139 165 355 2.988000E-05 2.347590E-05 7.633240E-06 7.632790E-16 0
1140 166 172 2.807310E-05 2.747790E-05 1.241750E-05 1.008670E-13 0
1141 166 348 2.807310E-05 1.494000E-05 7.782880E-05 3.035990E-15 0
1142 166 362 2.807310E-05 2.376760E-05 1.364440E-05 2.361270E-14 0
1143 167 206 1.833530E-05 1.878080E-05 1.748770E-05 7.361510E-14 0
1144 167 411 1.833530E-05 1.447150E-05 8.093290E-06 2.774860E-14 0
1145 167 575 1.833530E-05 1.113560E-05 1.191690E-05 2.276280E-14 0
1146 167 867 1.833530E-05 1.253270E-05 5.470680E-06 1.999470E-14 0
1147 167 909 1.833530E-05 9.960000E-06 1.983780E-05 8.139410E-15 0
1148 168 317 1.609430E-05 1.643320E-05 6.060760E-06 5.091590E-14 0
1149 168 348 1.609430E-05 1.494000E-05 3.531770E-05 9.243360E-15 0
1150 168 416 1.609430E-05 1.447150E-05 3.023820E-05 2.245790E-14 0
1151 169 325 1.494000E-05 9.390380E-06 3.902740E-05 1.328600E-14 0
1152 169 347 1.494000E-05 1.437600E-05 1.847070E-05 3.211110E-14 0
1153 169 625 1.494000E-05 1.494000E-05 6.256170E-06 2.560120E-14 0
1154 169 659 1.494000E-05 7.607080E-06 3.040140E-05 1.245160E-14 0
1155 169 664 1.494000E-05 6.844360E-06 3.058910E-05 3.564170E-15 0
1156 169 827 1.494000E-05 6.844360E-06 3.543820E-05 8.043820E-15 0
1157 170 313 2.164380E-05 2.353460E-05 1.763040E-05 1.710460E-14 0
1158 170 339 2.164380E-05 1.566040E-05 1.932640E-05 4.236180E-14 0
1159 170 477 2.164380E-05 1.609430E-05 1.054840E-05 2.816910E-14 0
1160 170 787 2.164380E-05 8.464370E-06 3.544990E-05 1.452200E-14 0
1161 170 1023 2.164380E-05 5.985220E-06 4.585420E-05 2.646590E-15 0
1162 171 400 1.885400E-05 9.960000E-06 1.310960E-05 2.545940E-14 0
1163 171 497 1.885400E-05 8.300000E-06 2.545280E-05 9.235060E-15 0
1164 172 281 2.747790E-05 1.935880E-05 1.238810E-05 8.253600E-15 0
1165 172 342 2.747790E-05 2.747790E-05 4.806390E-07 5.874230E-14 0
1166 172 348 2.747790E-05 1.494000E-05 5.522910E-05 2.660710E-16 0
1167 172 362 2.747790E-05 2.376760E-05 7.210780E-07 2.417850E-14 0
1168 173 184 3.486000E-05 1.566040E-05 6.290280E-05 1.035250E-14 0
1169 173 282 3.486000E-05 1.741020E-05 9.285940E-06 8.726550E-14 0
1170 173 692 3.486000E-05 1.023290E-05 4.167890E-07 4.938570E-14 0
1171 173 923 3.486000E-05 7.786090E-06 3.079160E-05 8.274680E-16 0
1172 173 1012 3.486000E-05 1.023290E-05 4.326580E-07 2.122170E-14 0
1173 174 263 2.445330E-05 2.220930E-05 1.241070E-05 3.876230E-14 0
1174 175 191 2.202240E-05 1.787870E-05 4.338320E-05 6.470200E-15 0
1175 175 284 2.202240E-05 1.348590E-05 1.614020E-05 6.827620E-15 0
1176 175 287 2.202240E-05 1.348590E-05 2.822800E-05 2.522570E-15 0
1177 175 347 2.202240E-05 1.437600E-05 3.623420E-07 5.002340E-14 0
1178 175 775 2.202240E-05 8.300000E-06 6.029870E-06 4.332870E-15 0
1179 175 993 2.202240E-05 7.607080E-06 1.266500E-05 9.322050E-15 0
1180 176 219 1.921590E-05 1.921590E-05 3.142940E-07 6.512830E-14 0
1181 176 315 1.921590E-05 1.296500E-05 1.272020E-05 4.305610E-14 0
1182 176 376 1.921590E-05 9.960000E-06 2.907510E-05 8.140140E-15 0
1183 176 409 1.921590E-05 2.365140E-05 1.619550E-05 4.488140E-14 0
1184 176 428 1.921590E-05 1.185480E-05 1.239320E-05 2.908090E-14 0
1185 176 494 1.921590E-05 9.820690E-06 1.211980E-05 2.730870E-14 0
1186 177 381 2.767770E-05 1.447150E-05 9.522080E-06 3.244090E-14 0
1187 177 531 2.767770E-05 1.725120E-05 2.514820E-05 2.999760E-14 0
1188 177 810 2.767770E-05 1.219850E-05 2.107690E-06 1.455020E-14 0
1189 178 211 2.257840E-05 2.473340E-05 3.740550E-07 8.595770E-14 0
1190 178 338 2.257840E-05 1.512330E-05 1.754780E-05 1.392260E-14 0
1191 178 521 2.257840E-05 1.512330E-05 2.495310E-05 3.001130E-16 0
1192 178 619 2.257840E-05 8.300000E-06 3.081000E-05 9.238800E-15 0
1193 179 227 1.855940E-05 1.899960E-05 3.518630E-07 5.274590E-14 0
1194 179 286 1.855940E-05 1.197040E-05 3.600520E-05 1.220680E-14 0
1195 179 328 1.855940E-05 1.826000E-05 6.803220E-07 5.150750E-14 0
1196 180 184 1.566040E-05 1.566040E-05 1.022130E-05 8.589870E-14 0
1197 180 426 1.566040E-05 1.921590E-05 7.912410E-06 3.514800E-14 0
1198 180 456 1.566040E-05 1.264220E-05 1.164570E-05 3.708290E-14 0
1199 180 923 1.566040E-05 7.786090E-06 2.272290E-05 4.718040E-15 0
1200 181 778 2.086590E-05 6.640000E-06 1.115490E-05 1.349440E-14 0
1201 182 212 2.183390E-05 2.158000E-05 2.786540E-06 7.613650E-14 0
1202 182 814 2.183390E-05 8.300000E-06 1.568740E-05 1.751530E-14 0
1203 183 296 2.005790E-05 1.772390E-05 3.392310E-05 8.886620E-15 0
1204 183 448 2.005790E-05 1.378900E-05 2.511940E-05 1.976240E-14 0
1205 183 537 2.005790E-05 1.626460E-05 1.572140E-05 2.528360E-14 0
1206 183 972 2.005790E-05 8.464370E-06 2.229810E-05 1.291440E-14 0
1207 184 426 1.566040E-05 1.921590E-05 3.046440E-05 1.791020E-14 0
1208 184 923 1.566040E-05 7.786090E-06 2.253790E-05 1.361520E-14 0
1209 185 207 1.609430E-05 2.288150E-05 1.602270E-05 4.047480E-14 0
1210 185 256 1.609430E-05 1.418300E-05 3.152340E-05 1.723520E-14 0
1211 185 283 1.609430E-05 1.418300E-05 3.050230E-05 4.226820E-14 0
1212 185 392 1.609430E-05 1.826000E-05 3.372540E-07 3.094690E-14 0
1213 185 463 1.609430E-05 2.183390E-05 3.364070E-07 3.986110E-14 0
1214 185 471 1.609430E-05 9.535970E-06 3.576550E-05 8.496810E-15 0
1215 185 738 1.609430E-05 8.464370E-06 3.061540E-05 3.564250E-15 0
1216 186 415 1.855940E-05 1.275070E-05 2.363240E-05 1.103830E-14 0
1217 186 657 1.855940E-05 9.535970E-06 3.086990E-05 3.041750E-15 0
1218 186 717 1.855940E-05 1.242230E-05 2.394330E-06 2.956660E-14 0
1219 186 754 1.855940E-05 9.960000E-06 1.742430E-05 1.812700E-14 0
1220 186 875 1.855940E-05 8.464370E-06 3.159650E-05 6.835710E-15 0
1221 187 396 1.676520E-05 1.456640E-05 2.655060E-05 3.708710E-14 0
1222 187 420 1.676520E-05 2.251730E-05 3.575880E-07 1.070680E-14 0
1223 187 1001 1.676520E-05 8.300000E-06 2.094210E-05 3.753730E-16 0
1224 187 1173 1.676520E-05 4.066150E-06 2.115660E-05 9.414710E-16 0
1225 188 244 2.012640E-05 1.998900E-05 2.936890E-07 8.558100E-14 0
1226 188 261 2.012640E-05 1.942980E-05 2.477140E-05 1.883420E-14 0
1227 188 823 2.012640E-05 9.390380E-06 1.504570E-05 2.066790E-15 0
1228 188 1166 2.012640E-05 4.980000E-06 2.304190E-07 5.866390E-15 0
1229 189 190 2.539310E-05 2.394090E-05 3.961570E-06 7.287530E-14 0
1230 189 237 2.539310E-05 2.495530E-05 2.243180E-05 7.812580E-16 0
1231 189 547 2.539310E-05 1.907190E-05 1.444250E-05 4.608540E-15 0
1232 190 462 2.394090E-05 1.530440E-05 8.749660E-06 2.921130E-14 0
1233 190 547 2.394090E-05 1.907190E-05 9.337280E-06 2.596460E-15 0
1234 190 811 2.394090E-05 1.733090E-05 4.362100E-07 2.432940E-14 0
1235 191 234 1.787870E-05 1.885400E-05 2.335730E-05 1.892020E-14 0
1236 191 241 1.787870E-05 1.833530E-05 1.261580E-06 5.999440E-14 0
1237 191 451 1.787870E-05 8.625610E-06 3.475700E-05 2.515870E-15 0
1238 191 627 1.787870E-05 1.208500E-05 2.300930E-06 1.806600E-14 0
1239 191 1083 1.787870E-05 8.300000E-06 1.560540E-05 1.135420E-14 0
1240 192 737 3.047350E-05 6.844360E-06 1.832360E-05 3.289910E-15 0
1241 193 262 1.921590E-05 1.899960E-05 2.869520E-07 6.839760E-14 0
1242 193 330 1.921590E-05 1.583540E-05 1.892780E-05 9.953370E-15 0
1243 193 333 1.921590E-05 1.566040E-05 2.615460E-05 3.690680E-14 0
1244 193 539 1.921590E-05 1.296500E-05 4.224800E-06 4.222680E-14 0
1245 193 946 1.921590E-05 7.042780E-06 1.933140E-05 1.427440E-15 0
1246 193 1192 1.921590E-05 1.899960E-05 1.699980E-05 3.997290E-16 0
1247 195 204 1.885400E-05 2.282120E-05 2.854090E-05 8.161700E-14 0
1248 195 230 1.885400E-05 1.733090E-05 9.561290E-06 6.992090E-14 0
1249 195 320 1.885400E-05 1.660000E-05 2.849750E-05 7.529980E-15 0
1250 195 410 1.885400E-05 1.668280E-05 1.776400E-07 4.962490E-14 0
1251 196 803 2.227120E-05 1.113560E-05 3.290040E-07 1.831340E-14 0
1252 197 307 2.214720E-05 1.530440E-05 3.775120E-07 5.014110E-14 0
1253 198 227 1.803220E-05 1.899960E-05 1.386410E-05 2.727420E-14 0
1254 198 441 1.803220E-05 1.049880E-05 3.107480E-05 3.116210E-15 0
1255 199 312 1.427990E-05 1.113560E-05 4.740090E-05 1.210450E-15 0
1256 199 327 1.427990E-05 1.162000E-05 1.994750E-05 3.126770E-14 0
1257 199 452 1.427990E-05 1.113560E-05 3.162800E-05 1.654850E-14 0
1258 199 542 1.427990E-05 9.535970E-06 1.962110E-05 1.972060E-14 0
1259 199 726 1.427990E-05 1.208500E-05 2.341210E-06 1.392830E-14 0
1260 199 786 1.427990E-05 7.607080E-06 9.555030E-06 1.269080E-14 0
1261 199 1074 1.427990E-05 4.695190E-06 3.425860E-05 1.991140E-15 0
1262 199 1129 1.427990E-05 3.711870E-06 1.764770E-05 6.701090E-16 0
1263 200 271 1.733090E-05 1.733090E-05 8.388770E-07 4.163340E-14 0
1264 200 275 1.733090E-05 2.005790E-05 1.460760E-05 4.227030E-14 0
1265 200 321 1.733090E-05 1.437600E-05 2.499090E-05 3.823420E-14 0
1266 200 414 1.733090E-05 1.348590E-05 3.077380E-06 3.974610E-14 0
1267 201 251 2.347590E-05 2.490000E-05 3.931200E-07 7.106320E-14 0
1268 201 1205 2.347590E-05 2.005790E-05 4.177420E-07 6.410000E-14 0
1269 202 357 1.885400E-05 1.307090E-05 2.879430E-05 3.054670E-14 0
1270 202 531 1.885400E-05 1.725120E-05 6.064110E-07 2.800870E-14 0
1271 202 598 1.885400E-05 8.939370E-06 2.065240E-05 1.592500E-14 0
1272 202 626 1.885400E-05 7.042780E-06 2.785480E-05 2.324440E-15 0
1273 202 890 1.885400E-05 5.985220E-06 5.588070E-05 1.861940E-15 0
1274 202 968 1.885400E-05 1.088530E-05 6.938480E-06 9.497930E-15 0
1275 202 1002 1.885400E-05 7.042780E-06 1.679320E-05 9.698200E-15 0
1276 202 1199 1.885400E-05 6.844360E-06 3.360200E-05 5.396980E-15 0
1277 203 221 2.300160E-05 1.676520E-05 3.021680E-05 9.183490E-15 0
1278 203 305 2.300160E-05 1.741020E-05 3.827160E-07 4.313360E-14 0
1279 203 408 2.300160E-05 2.086590E-05 8.158210E-06 6.160950E-16 0
1280 204 230 2.282120E-05 1.733090E-05 4.233120E-05 2.033600E-14 0
1281 204 567 2.282120E-05 1.150080E-05 2.411150E-07 1.860440E-14 0
1282 204 1191 2.282120E-05 4.980000E-06 1.687160E-05 4.550670E-16 0
1283 205 485 2.257840E-05 1.264220E-05 7.640740E-07 2.055470E-14 0
1284 205 1022 2.257840E-05 1.388860E-05 2.904280E-07 2.064780E-14 0
1285 206 909 1.878080E-05 9.960000E-06 7.718810E-06 1.110570E-14 0
1286 207 228 2.288150E-05 2.005790E-05 2.689320E-05 1.292480E-14 0
1287 207 392 2.288150E-05 1.826000E-05 4.746850E-07 2.995320E-14 0
1288 207 463 2.288150E-05 2.183390E-05 3.815630E-07 3.426470E-14 0
1289 207 942 2.288150E-05 9.535970E-06 2.609010E-05 1.029450E-15 0
1290 208 252 1.921590E-05 1.275070E-05 1.364420E-05 5.480100E-14 0
1291 208 353 1.921590E-05 1.539420E-05 1.884750E-05 1.428100E-14 0
1292 208 690 1.921590E-05 1.113560E-05 3.681000E-06 1.617050E-14 0
1293 208 1212 1.921590E-05 4.695190E-06 2.914470E-05 1.634360E-15 0
1294 209 484 2.817110E-05 8.300000E-06 1.534300E-05 1.683300E-14 0
1295 210 534 2.722600E-05 1.296500E-05 6.065580E-06 2.928170E-14 0
1296 211 372 2.473340E-05 9.679380E-06 2.484590E-05 1.213920E-14 0
1297 211 619 2.473340E-05 8.300000E-06 5.359160E-05 4.676930E-15 0
1298 211 1078 2.473340E-05 7.042780E-06 1.438410E-05 4.544820E-15 0
1299 212 635 2.158000E-05 6.844360E-06 7.369970E-06 2.191280E-15 0
1300 212 826 2.158000E-05 7.042780E-06 1.015220E-05 3.218240E-15 0
1301 212 1093 2.158000E-05 4.695190E-06 6.399850E-06 1.193120E-15 0
1302 214 479 1.935880E-05 1.009740E-05 1.827230E-05 7.889170E-15 0
1303 215 289 2.841460E-05 1.964140E-05 3.020180E-05 4.651080E-16 0
1304 215 505 2.841460E-05 1.427990E-05 4.114860E-07 1.111210E-14 0
1305 215 851 2.841460E-05 6.211150E-06 1.512490E-05 4.645530E-15 0
1306 215 1067 2.841460E-05 8.300000E-06 1.351530E-05 4.504380E-15 0
1307 216 388 1.456640E-05 1.162000E-05 4.510840E-05 6.262920E-16 0
1308 216 486 1.456640E-05 9.820690E-06 5.508720E-06 3.128770E-14 0
1309 216 673 1.456640E-05 8.300000E-06 1.324370E-05 1.193650E-14 0
1310 216 698 1.456640E-05 9.535970E-06 1.180160E-05 2.285480E-14 0
1311 216 700 1.456640E-05 8.132310E-06 2.468460E-05 8.111870E-15 0
1312 216 704 1.456640E-05 6.211150E-06 2.735970E-05 3.000690E-15 0
1313 216 777 1.456640E-05 8.300000E-06 1.972790E-05 1.837450E-14 0
1314 217 1200 2.645600E-05 3.051870E-05 4.392830E-07 1.550600E-13 0
1315 218 540 1.764600E-05 7.235770E-06 3.922830E-05 9.517630E-15 0
1316 218 663 1.764600E-05 7.042780E-06 3.516890E-05 1.174780E-14 0
1317 218 675 1.764600E-05 1.709070E-05 3.671620E-07 2.859770E-14 0
1318 218 800 1.764600E-05 7.423750E-06 2.106590E-05 3.066270E-15 0
1319 218 809 1.764600E-05 6.844360E-06 3.485160E-05 2.628020E-15 0
1320 218 969 1.764600E-05 8.464370E-06 3.410420E-05 5.160940E-16 0
1321 218 971 1.764600E-05 6.211150E-06 3.578030E-05 6.445920E-15 0
1322 219 315 1.921590E-05 1.296500E-05 3.460520E-05 7.298360E-15 0
1323 219 409 1.921590E-05 2.365140E-05 3.875010E-05 1.338090E-14 0
1324 219 494 1.921590E-05 9.820690E-06 2.012050E-05 5.991610E-15 0
1325 219 1117 1.921590E-05 4.980000E-06 2.635270E-05 5.077090E-15 0
1326 220 246 2.026290E-05 1.892690E-05 2.993540E-06 6.693050E-14 0
1327 220 454 2.026290E-05 1.197040E-05 2.502810E-05 1.830450E-16 0
1328 220 509 2.026290E-05 1.253270E-05 3.393030E-05 5.733110E-16 0
1329 221 277 1.676520E-05 1.574810E-05 2.683370E-05 2.611910E-15 0
1330 221 305 1.676520E-05 1.741020E-05 1.497970E-05 1.661450E-14 0
1331 221 341 1.676520E-05 1.062920E-05 1.131430E-05 3.298680E-14 0
1332 222 760 2.767770E-05 9.390380E-06 1.055050E-05 8.028980E-15 0
1333 223 309 2.233300E-05 1.885400E-05 7.896190E-06 4.383310E-14 0
1334 223 558 2.233300E-05 9.679380E-06 3.134040E-05 7.107380E-15 0
1335 223 876 2.233300E-05 5.505600E-06 2.736900E-05 1.181560E-15 0
1336 223 1004 2.233300E-05 6.844360E-06 9.924050E-06 7.058440E-15 0
1337 224 335 1.795560E-05 1.855940E-05 2.430840E-05 3.096740E-14 0
1338 224 711 1.795560E-05 1.062920E-05 4.646260E-05 7.375530E-15 0
1339 225 232 1.574810E-05 1.574810E-05 1.326660E-05 5.750160E-14 0
1340 225 364 1.574810E-05 1.512330E-05 1.304790E-05 3.618990E-14 0
1341 225 730 1.574810E-05 6.211150E-06 3.874220E-05 5.659020E-15 0
1342 225 848 1.574810E-05 7.423750E-06 3.702040E-05 3.729320E-16 0
1343 225 887 1.574810E-05 7.423750E-06 1.923240E-05 9.402470E-15 0
1344 225 1007 1.574810E-05 8.300000E-06 2.388990E-06 1.202500E-14 0
1345 226 258 1.692870E-05 1.855940E-05 1.610300E-05 1.411210E-14 0
1346 228 243 2.005790E-05 1.512330E-05 4.655150E-05 2.053870E-14 0
1347 228 433 2.005790E-05 1.700990E-05 4.864290E-07 3.003280E-14 0
1348 228 463 2.005790E-05 2.183390E-05 1.066740E-05 1.003310E-14 0
1349 228 508 2.005790E-05 1.494000E-05 7.725240E-06 1.003330E-14 0
1350 228 511 2.005790E-05 1.494000E-05 3.923470E-07 4.276690E-14 0
1351 228 582 2.005790E-05 1.162000E-05 1.202580E-05 5.378780E-15 0
1352 228 942 2.005790E-05 9.535970E-06 5.621700E-06 6.316830E-15 0
1353 229 367 1.764600E-05 1.062920E-05 1.190260E-05 3.755000E-14 0
1354 229 522 1.764600E-05 1.242230E-05 2.886070E-05 8.438770E-16 0
1355 229 630 1.764600E-05 9.390380E-06 7.116360E-06 9.461010E-15 0
1356 229 995 1.764600E-05 4.980000E-06 3.937070E-05 4.698650E-15 0
1357 230 320 1.733090E-05 1.660000E-05 3.467760E-05 4.723950E-14 0
1358 230 410 1.733090E-05 1.668280E-05 2.404930E-05 2.745510E-15 0
1359 230 897 1.733090E-05 5.985220E-06 2.922150E-05 3.475890E-15 0
1360 230 920 1.733090E-05 1.049880E-05 2.414750E-07 1.713270E-14 0
1361 231 720 2.026290E-05 1.023290E-05 1.030580E-05 1.746010E-14 0
1362 231 1204 2.026290E-05 3.033760E-05 4.803580E-07 7.964390E-14 0
1363 232 730 1.574810E-05 6.211150E-06 1.971570E-05 8.962540E-15 0
1364 232 953 1.574810E-05 5.985220E-06 2.673180E-05 4.071820E-15 0
1365 232 962 1.574810E-05 6.211150E-06 1.655170E-05 9.843220E-15 0
1366 232 1092 1.574810E-05 4.980000E-06 1.837290E-05 4.303360E-15 0
1367 233 401 2.312110E-05 1.456640E-05 1.797510E-06 4.238060E-14 0
1368 234 285 1.885400E-05 1.643320E-05 3.441630E-07 4.571170E-14 0
1369 234 506 1.885400E-05 1.296500E-05 5.836090E-06 2.087730E-14 0
1370 234 1163 1.885400E-05 3.711870E-06 4.569610E-05 2.872950E-15 0
1371 235 309 1.733090E-05 1.885400E-05 6.531000E-05 9.432880E-16 0
1372 235 358 1.733090E-05 1.185480E-05 1.941200E-05 9.486460E-15 0
1373 235 371 1.733090E-05 1.368870E-05 7.864750E-06 3.646030E-14 0
1374 235 481 1.733090E-05 1.023290E-05 1.786940E-05 2.321320E-14 0
1375 235 562 1.733090E-05 8.464370E-06 8.172680E-06 2.584300E-14 0
1376 235 879 1.733090E-05 7.607080E-06 2.267260E-05 1.523190E-14 0
1377 236 304 2.233300E-05 1.494000E-05 3.873190E-07 4.856200E-14 0
1378 236 998 2.233300E-05 6.211150E-06 1.614750E-05 6.426900E-16 0
1379 238 665 2.282120E-05 7.607080E-06 2.637530E-05 3.756680E-15 0
1380 238 1111 2.282120E-05 5.985220E-06 1.978940E-05 2.777140E-15 0
1381 238 1188 2.282120E-05 2.969500E-05 5.245270E-05 3.441700E-14 0
1382 239 854 1.668280E-05 5.505600E-06 2.896110E-05 3.700600E-15 0
1383 239 1120 1.668280E-05 1.408560E-05 1.563640E-05 5.721720E-14 0
1384 239 1169 1.668280E-05 4.980000E-06 1.400520E-05 4.871350E-15 0
1385 239 1204 1.668280E-05 3.033760E-05 3.354450E-05 9.438620E-14 0
