2515
1381 238 1188 6.844350E-06 4.009430E-02 1.049690E-04
1382 239 854 3.711875E-06 5.208330E-02 5.114950E-05
1383 239 1120 1.162000E-05 2.740490E-02 4.640480E-05
1384 239 1169 3.320000E-06 2.564100E-02 3.566800E-05
1385 239 1204 1.307085E-05 3.100000E-02 8.056490E-05
1386 240 322 1.113560E-05 2.210220E-02 3.449070E-05
1387 240 869 4.695190E-06 6.250000E-02 5.063940E-05
1388 240 999 4.695190E-06 2.083330E-02 4.335910E-05
1389 240 1060 4.066155E-06 5.357140E-02 4.955900E-05
1390 241 284 5.750400E-06 2.097900E-02 4.930130E-05
1391 241 519 1.062920E-05 3.700360E-02 2.925850E-05
1392 241 940 2.347595E-06 7.142860E-02 4.564350E-05
1393 242 270 1.023295E-05 2.417300E-02 5.462300E-05
1394 242 529 9.820700E-06 6.944440E-02 5.587910E-05
1395 242 1095 4.980000E-06 6.428570E-02 4.529460E-05
1396 243 340 7.423750E-06 3.225810E-02 7.575700E-05
1397 243 395 1.062920E-05 3.972870E-02 5.420980E-05
1398 243 582 7.235750E-06 4.357800E-02 5.807920E-05
1399 244 650 6.211150E-06 9.000000E-02 5.199370E-05
1400 244 884 2.347595E-06 7.142860E-02 5.233540E-05
1401 245 266 1.539420E-05 2.690860E-02 2.961600E-05
1402 245 604 7.235750E-06 2.932100E-02 4.048290E-05
1403 246 454 1.023295E-05 3.025480E-02 2.518350E-05
1404 246 509 7.786100E-06 9.000000E-02 4.300130E-05
1405 246 973 2.347595E-06 9.000000E-02 5.051120E-05
1406 247 374 1.275070E-05 4.019070E-02 2.807110E-05
1407 247 611 6.844350E-06 9.000000E-02 3.582900E-05
1408 248 307 1.338335E-05 3.973110E-02 3.880260E-05
1409 248 515 9.535950E-06 2.768460E-02 2.655540E-05
1410 248 783 3.711875E-06 4.807690E-02 7.654150E-05
1411 248 913 4.695190E-06 4.081630E-02 3.694330E-05
1412 249 666 1.296500E-05 9.000000E-02 4.813560E-05
1413 250 615 1.208500E-05 3.742940E-02 2.032980E-05
1414 250 939 2.875205E-06 7.500000E-02 5.731260E-05
1415 250 1008 3.711875E-06 6.250000E-02 4.589160E-05
1416 250 1198 8.939350E-06 7.178220E-02 3.900360E-05
1417 251 1205 5.750400E-06 9.000000E-02 5.891350E-05
1418 252 350 6.211150E-06 1.891890E-02 4.498780E-05
1419 252 588 4.980000E-06 3.308820E-02 4.532130E-05
1420 253 336 1.296500E-05 8.155080E-02 6.014820E-05
1421 253 989 3.320000E-06 9.000000E-02 5.930240E-05
1422 254 317 1.358770E-05 3.755610E-02 3.080640E-05
1423 254 416 1.023295E-05 4.702970E-02 4.043800E-05
1424 254 450 1.162000E-05 7.000000E-02 3.456590E-05
1425 254 598 3.320000E-06 8.333330E-02 4.933520E-05
1426 254 626 2.347595E-06 9.000000E-02 6.376730E-05
1427 255 405 1.388855E-05 2.897350E-02 2.788120E-05
1428 255 686 2.347595E-06 4.545450E-02 6.547660E-05
1429 255 905 1.660000E-06 6.250000E-02 5.940770E-05
1430 255 944 4.980000E-06 6.617650E-02 5.186930E-05
1431 255 1115 4.695190E-06 3.846150E-02 5.348640E-05
1432 256 283 8.625600E-06 5.152670E-02 4.107500E-05
1433 256 373 8.939350E-06 9.000000E-02 4.706630E-05
1434 256 624 1.101120E-05 4.280160E-02 2.319540E-05
1435 256 656 1.062920E-05 3.768380E-02 2.869410E-05
1436 256 736 4.066155E-06 5.555560E-02 5.574920E-05
1437 256 1184 4.695190E-06 5.555560E-02 4.020610E-05
1438 257 1209 1.764605E-05 4.420970E-02 8.681310E-05
1439 259 282 4.980000E-06 2.678570E-02 5.323640E-05
1440 259 292 2.347595E-06 3.846150E-02 5.863590E-05
1441 259 834 3.711875E-06 3.787880E-02 4.303060E-05
1442 260 443 1.162000E-05 3.117050E-02 4.774090E-05
1443 261 360 1.338335E-05 3.343620E-02 3.783970E-05
1444 261 642 1.113560E-05 3.712870E-02 6.020930E-05
1445 261 823 8.300000E-06 2.962090E-02 2.144530E-05
1446 261 1076 4.066155E-06 2.884620E-02 4.675500E-05
1447 262 330 8.939350E-06 9.000000E-02 5.203520E-05
1448 262 539 2.347595E-06 9.000000E-02 4.081420E-05
1449 262 946 4.695190E-06 4.166670E-02 3.734880E-05
1450 262 1192 1.741025E-05 3.150060E-02 2.986160E-05
1451 263 331 5.249400E-06 5.434780E-02 6.472750E-05
1452 263 716 3.320000E-06 9.000000E-02 5.445810E-05
1453 264 285 9.390400E-06 3.960400E-02 5.659910E-05
1454 264 506 1.023295E-05 4.337900E-02 3.228390E-05
1455 266 292 1.113560E-05 5.232560E-02 4.763050E-05
1456 266 439 3.711875E-06 7.812500E-02 6.263970E-05
1457 267 301 4.980000E-06 4.891300E-02 5.138400E-05
1458 267 457 1.075805E-05 6.953640E-02 3.217060E-05
1459 268 407 8.300000E-06 3.342250E-02 6.781320E-05
1460 268 429 4.980000E-06 2.343750E-02 5.912600E-05
1461 268 915 2.875205E-06 5.000000E-02 5.511720E-05
1462 269 274 1.600845E-05 2.781100E-02 2.867640E-05
1463 269 319 1.062920E-05 5.024510E-02 5.807530E-05
1464 269 551 4.980000E-06 2.472530E-02 5.499000E-05
1465 269 768 3.711875E-06 9.000000E-02 5.928630E-05
1466 269 1183 2.875205E-06 4.166670E-02 4.562270E-05
1467 270 854 4.066155E-06 1.724140E-02 3.302740E-05
1468 270 1120 9.960000E-06 1.782180E-02 3.940510E-05
1469 271 275 1.253275E-05 5.745970E-02 5.175580E-05
1470 271 321 1.113560E-05 4.500000E-02 5.035140E-05
1471 271 346 2.347595E-06 9.000000E-02 5.391800E-05
1472 271 918 4.980000E-06 1.991150E-02 2.908610E-05
1473 274 764 2.875205E-06 9.000000E-02 4.602630E-05
1474 274 768 8.132300E-06 3.973510E-02 3.733150E-05
1475 275 321 1.173795E-05 6.443300E-02 4.658610E-05
1476 275 346 3.711875E-06 5.952380E-02 7.842140E-05
1477 275 1152 1.023295E-05 9.000000E-02 3.198320E-05
1478 276 824 2.347595E-06 9.000000E-02 5.404300E-05
1479 277 305 1.219845E-05 3.506490E-02 3.494600E-05
1480 277 341 5.505600E-06 5.000000E-02 4.835080E-05
1481 277 734 6.211150E-06 2.215190E-02 2.705880E-05
1482 277 1171 2.347595E-06 3.846150E-02 2.922490E-05
1483 278 1030 3.320000E-06 3.125000E-02 4.371990E-05
1484 280 398 1.378900E-05 9.000000E-02 4.332330E-05
1485 281 314 1.668280E-05 3.957680E-02 5.023540E-05
1486 281 342 1.668280E-05 6.219210E-02 2.134950E-05
1487 281 362 1.494000E-05 9.000000E-02 4.934440E-05
1488 281 398 3.711875E-06 6.250000E-02 7.479670E-05
1489 281 1154 1.208500E-05 9.000000E-02 3.060130E-05
1490 283 473 4.695190E-06 2.247190E-02 4.187830E-05
1491 283 490 8.939350E-06 3.737110E-02 3.486540E-05
1492 283 624 1.173795E-05 3.858020E-02 2.051520E-05
1493 283 738 6.211150E-06 2.187500E-02 3.372330E-05
1494 283 1184 4.695190E-06 4.651160E-02 3.571220E-05
1495 284 287 1.219845E-05 2.842110E-02 3.245480E-05
1496 284 618 4.695190E-06 6.250000E-02 4.392690E-05
1497 285 356 4.066155E-06 6.000000E-02 8.654050E-05
1498 285 506 8.939350E-06 7.795700E-02 4.298240E-05
1499 286 653 3.711875E-06 6.578950E-02 4.822720E-05
1500 286 655 5.985200E-06 3.611110E-02 3.557410E-05
1501 286 662 7.423750E-06 3.448280E-02 2.825570E-05
1502 286 870 5.505600E-06 6.250000E-02 3.932810E-05
1503 286 1132 5.249400E-06 6.097560E-02 3.883490E-05
1504 287 290 1.173795E-05 2.927400E-02 3.766200E-05
1505 287 993 6.844350E-06 4.086540E-02 2.984860E-05
1506 288 294 1.557220E-05 4.021940E-02 3.000660E-05
1507 288 608 7.786100E-06 4.104480E-02 4.721390E-05
1508 289 541 4.695190E-06 9.000000E-02 4.840940E-05
1509 289 674 9.960000E-06 6.293710E-02 3.005220E-05
1510 289 751 6.211150E-06 3.723400E-02 3.512910E-05
1511 290 397 7.786100E-06 3.716220E-02 4.619850E-05
1512 290 993 2.875205E-06 9.000000E-02 5.405110E-05
1513 291 341 2.875205E-06 9.000000E-02 6.903440E-05
1514 291 520 7.607100E-06 6.730770E-02 4.577620E-05
1515 291 832 8.625600E-06 7.105260E-02 3.495800E-05
1516 292 439 4.980000E-06 2.184470E-02 5.315400E-05
1517 292 1185 1.660000E-06 9.000000E-02 4.101970E-05
1518 293 614 9.960000E-06 6.206900E-02 3.298000E-05
1519 294 369 9.679400E-06 7.083330E-02 5.817430E-05
1520 295 323 1.242230E-05 5.785120E-02 4.041260E-05
1521 295 332 1.676520E-05 9.000000E-02 6.104940E-05
1522 296 403 8.300000E-06 9.000000E-02 4.441860E-05
1523 296 448 8.939350E-06 3.519420E-02 4.190270E-05
1524 296 537 1.113560E-05 4.707110E-02 3.267790E-05
1525 296 633 9.535950E-06 8.684210E-02 4.452740E-05
1526 297 699 6.844350E-06 9.000000E-02 5.566910E-05
1527 298 366 6.640000E-06 9.000000E-02 5.236320E-05
1528 299 507 4.980000E-06 4.090910E-02 5.540380E-05
1529 299 538 8.464350E-06 3.066040E-02 5.159710E-05
1530 299 623 1.660000E-06 3.125000E-02 7.871440E-05
1531 299 825 3.711875E-06 3.048780E-02 5.742270E-05
1532 301 822 6.211150E-06 2.966100E-02 4.107640E-05
1533 301 996 4.980000E-06 4.591840E-02 3.579160E-05
1534 302 796 2.347595E-06 4.166670E-02 6.055980E-05
1535 302 840 6.211150E-06 3.017240E-02 3.165830E-05
1536 303 601 8.300000E-06 3.834360E-02 3.459880E-05
1537 303 670 6.844350E-06 4.047620E-02 3.633010E-05
1538 303 1119 3.320000E-06 5.263160E-02 4.650170E-05
1539 304 591 5.985200E-06 3.125000E-02 3.342950E-05
1540 304 998 2.875205E-06 9.000000E-02 4.868490E-05
1541 304 1209 4.980000E-06 4.090910E-02 1.170820E-04
1542 306 816 3.320000E-06 5.555560E-02 4.503770E-05
1543 306 860 3.320000E-06 5.555560E-02 4.484510E-05
1544 307 515 3.711875E-06 4.310340E-02 4.751900E-05
1545 308 427 6.211150E-06 6.250000E-02 4.335290E-05
1546 308 522 1.088535E-05 3.981480E-02 3.968680E-05
1547 308 911 1.660000E-06 3.571430E-02 4.201760E-05
1548 309 319 1.023295E-05 9.000000E-02 4.493050E-05
1549 309 379 1.772395E-05 9.000000E-02 3.502140E-05
1550 309 879 2.347595E-06 6.250000E-02 6.253980E-05
1551 310 374 9.960000E-06 3.321030E-02 3.320130E-05
1552 310 461 6.640000E-06 2.758620E-02 4.675650E-05
1553 310 524 1.023295E-05 3.558050E-02 2.699730E-05
1554 310 611 9.820700E-06 4.310340E-02 2.472890E-05
1555 311 1190 1.219845E-05 2.109380E-02 6.501590E-05
1556 312 452 7.235750E-06 2.339900E-02 3.165770E-05
1557 312 568 9.535950E-06 4.084160E-02 2.398270E-05
1558 312 1124 1.660000E-06 5.000000E-02 3.890500E-05
1559 313 339 1.388855E-05 3.424660E-02 3.829400E-05
1560 313 477 6.211150E-06 9.000000E-02 6.089750E-05
1561 313 787 2.875205E-06 9.000000E-02 4.259920E-05
1562 313 1081 6.844350E-06 4.885060E-02 7.473310E-05
1563 314 362 1.378900E-05 9.000000E-02 6.548670E-05
1564 314 398 1.530445E-05 4.976580E-02 2.918260E-05
1565 314 1154 1.328000E-05 9.000000E-02 3.857190E-05
1566 315 428 4.980000E-06 5.113640E-02 4.442260E-05
1567 316 505 1.075805E-05 5.147060E-02 3.153660E-05
1568 316 739 8.300000E-06 5.733940E-02 3.273880E-05
1569 317 348 5.249400E-06 7.142860E-02 4.169800E-05
1570 317 416 7.042800E-06 9.000000E-02 5.116400E-05
1571 317 450 1.162000E-05 6.447370E-02 3.169000E-05
1572 318 573 7.607100E-06 3.343950E-02 3.286110E-05
1573 318 753 1.660000E-06 9.000000E-02 4.211410E-05
1574 319 379 3.320000E-06 9.000000E-02 5.011470E-05
1575 319 1032 1.494000E-05 9.000000E-02 3.413470E-05
1576 320 613 7.235750E-06 4.846940E-02 3.108620E-05
1577 320 934 2.347595E-06 7.142860E-02 4.553680E-05
1578 320 1038 2.875205E-06 4.411760E-02 3.318850E-05
1579 321 1152 1.023295E-05 9.000000E-02 1.477830E-05
1580 322 499 9.092200E-06 3.409090E-02 3.162300E-05
1581 322 752 4.980000E-06 4.787230E-02 3.573570E-05
1582 322 869 3.711875E-06 6.578950E-02 4.183360E-05
1583 322 912 5.249400E-06 3.205130E-02 4.951900E-05
1584 323 332 1.253275E-05 3.789890E-02 5.895360E-05
1585 324 421 8.300000E-06 1.770540E-02 3.125950E-05
1586 324 902 4.066155E-06 3.333330E-02 3.450540E-05
1587 324 1036 4.066155E-06 5.000000E-02 3.999210E-05
1588 325 527 4.980000E-06 3.461540E-02 5.582400E-05
1589 325 827 5.985200E-06 3.250000E-02 2.168850E-05
1590 325 1031 4.066155E-06 4.687500E-02 3.244310E-05
1591 325 1039 2.875205E-06 8.333330E-02 3.796030E-05
1592 327 439 9.390400E-06 3.902440E-02 3.845390E-05
1593 327 742 6.844350E-06 3.632480E-02 3.225140E-05
1594 327 882 4.980000E-06 4.687500E-02 4.054050E-05
1595 327 1024 4.980000E-06 9.000000E-02 3.842540E-05
1596 329 491 4.066155E-06 9.000000E-02 5.577880E-05
1597 329 1186 1.062920E-05 7.824430E-02 7.250120E-05
1598 330 539 1.113560E-05 3.933570E-02 2.157400E-05
1599 330 821 2.875205E-06 3.260870E-02 3.709710E-05
1600 330 1192 1.113560E-05 4.003560E-02 4.697150E-05
1601 333 340 8.939350E-06 5.846770E-02 4.620760E-05
1602 333 769 3.320000E-06 9.000000E-02 5.179780E-05
1603 333 1080 5.249400E-06 4.807690E-02 4.196970E-05
1604 334 384 8.464350E-06 5.752210E-02 4.278820E-05
1605 334 579 1.062920E-05 8.266130E-02 3.389060E-05
1606 334 1178 3.320000E-06 9.000000E-02 4.120630E-05
1607 335 385 1.600845E-05 8.129370E-02 3.117400E-05
1608 335 711 7.786100E-06 3.353660E-02 3.031950E-05
1609 336 608 8.939350E-06 5.291970E-02 3.485500E-05
1610 336 631 7.607100E-06 2.083330E-02 3.484680E-05
1611 336 748 2.347595E-06 5.555560E-02 5.899690E-05
1612 336 989 5.505600E-06 2.925530E-02 4.574820E-05
1613 337 704 4.980000E-06 2.777780E-02 2.986800E-05
1614 337 709 7.042800E-06 4.591840E-02 3.222180E-05
1615 338 521 1.388855E-05 4.781420E-02 1.821380E-05
1616 338 533 5.750400E-06 3.846150E-02 3.986980E-05
1617 338 619 2.875205E-06 9.000000E-02 5.091420E-05
1618 338 953 4.695190E-06 3.508770E-02 2.834230E-05
1619 339 477 1.253275E-05 5.163040E-02 3.066040E-05
1620 340 433 3.711875E-06 2.976190E-02 4.851060E-05
1621 340 769 5.750400E-06 3.614460E-02 4.524780E-05
1622 341 520 8.300000E-06 2.248200E-02 3.304450E-05
1623 341 596 3.711875E-06 4.629630E-02 4.845240E-05
1624 341 1103 2.347595E-06 2.500000E-02 3.765280E-05
1625 341 1171 3.320000E-06 4.761900E-02 3.754600E-05
1626 342 362 2.138760E-05 9.000000E-02 3.382520E-05
1627 343 370 4.980000E-06 9.000000E-02 6.912350E-05
1628 343 462 1.275070E-05 4.325510E-02 2.750370E-05
1629 343 620 5.249400E-06 1.562500E-02 4.095000E-05
1630 343 767 7.607100E-06 4.133860E-02 3.264310E-05
1631 343 782 4.066155E-06 9.000000E-02 7.425440E-05
1632 343 1196 5.505600E-06 4.435480E-02 5.000640E-05
1633 345 586 1.088535E-05 6.005590E-02 5.665940E-05
1634 345 1094 4.980000E-06 3.358210E-02 4.768580E-05
1635 346 894 8.464350E-06 4.113920E-02 1.987860E-05
1636 346 918 6.211150E-06 3.888890E-02 2.655030E-05
1637 347 775 4.980000E-06 4.017860E-02 3.363600E-05
1638 347 916 4.066155E-06 9.000000E-02 4.199000E-05
1639 347 993 6.211150E-06 9.000000E-02 3.282810E-05
1640 348 450 1.062920E-05 4.200820E-02 2.849210E-05
1641 349 406 4.695190E-06 3.389830E-02 6.654350E-05
1642 349 850 1.660000E-06 8.333330E-02 6.479270E-05
1643 350 588 4.980000E-06 2.960530E-02 3.709810E-05
1644 350 837 7.423750E-06 3.125000E-02 1.680790E-05
1645 353 690 1.023295E-05 5.588240E-02 2.290600E-05
1646 353 789 1.275070E-05 5.017010E-02 2.062400E-05
1647 354 578 6.640000E-06 9.000000E-02 6.093920E-05
1648 356 658 5.249400E-06 3.246750E-02 3.134070E-05
1649 357 928 9.679400E-06 4.970760E-02 9.888940E-06
1650 357 968 8.464350E-06 5.963300E-02 2.504360E-05
1651 358 371 7.042800E-06 2.238810E-02 3.119440E-05
1652 358 1160 2.347595E-06 9.000000E-02 3.586960E-05
1653 360 569 6.844350E-06 3.728070E-02 3.133290E-05
1654 360 1076 2.875205E-06 8.333330E-02 3.366670E-05
1655 363 787 5.985200E-06 4.276320E-02 2.566060E-05
1656 363 886 5.505600E-06 4.230770E-02 4.303400E-05
1657 363 949 2.347595E-06 5.555560E-02 4.253820E-05
1658 363 1090 2.347595E-06 9.000000E-02 2.911380E-05
1659 364 453 9.820700E-06 2.708980E-02 2.225340E-05
1660 365 559 3.711875E-06 8.333330E-02 7.745740E-05
1661 367 630 1.660000E-06 9.000000E-02 4.972600E-05
1662 367 820 8.464350E-06 3.631280E-02 2.324690E-05
1663 368 431 2.347595E-06 9.000000E-02 5.213630E-05
1664 368 532 4.980000E-06 2.743900E-02 4.298490E-05
1665 368 577 6.844350E-06 9.000000E-02 3.201480E-05
1666 368 931 6.640000E-06 3.305790E-02 3.163760E-05
1667 369 1128 5.249400E-06 4.716980E-02 3.303160E-05
1668 370 767 8.625600E-06 4.066270E-02 3.661670E-05
1669 370 1114 4.980000E-06 3.308820E-02 1.822420E-05
1670 370 1196 8.464350E-06 2.708330E-02 4.392310E-05
1671 372 904 6.844350E-06 4.166670E-02 2.469450E-05
1672 372 1078 3.711875E-06 4.464290E-02 3.301370E-05
1673 372 1150 1.660000E-06 9.000000E-02 4.726270E-05
1674 373 656 1.088535E-05 5.456850E-02 2.107150E-05
1675 373 680 3.320000E-06 5.555560E-02 4.149090E-05
1676 373 1068 1.660000E-06 2.777780E-02 3.289240E-05
1677 374 611 7.235750E-06 5.792680E-02 3.765410E-05
1678 375 533 8.464350E-06 3.140100E-02 2.917610E-05
1679 375 558 4.980000E-06 4.017860E-02 4.782800E-05
1680 375 619 2.875205E-06 4.411760E-02 4.789430E-05
1681 375 1092 4.695190E-06 5.128210E-02 3.564200E-05
1682 376 428 4.980000E-06 5.000000E-02 4.389860E-05
1683 376 489 4.066155E-06 3.658540E-02 4.897220E-05
1684 376 609 5.249400E-06 5.319150E-02 3.506720E-05
1685 376 977 4.980000E-06 8.035710E-02 3.118330E-05
1686 377 497 5.249400E-06 3.521130E-02 5.527390E-05
1687 379 1032 1.456645E-05 9.000000E-02 2.685630E-05
1688 380 496 9.960000E-06 2.795030E-02 2.778610E-05
1689 380 563 5.249400E-06 9.000000E-02 3.783620E-05
1690 380 594 9.535950E-06 3.683040E-02 2.042040E-05
1691 381 450 1.660000E-06 8.333330E-02 8.314680E-05
1692 381 616 8.300000E-06 5.434780E-02 2.638190E-05
1693 381 810 8.939350E-06 7.712770E-02 2.749200E-05
1694 383 805 6.211150E-06 2.868850E-02 2.866370E-05
1695 384 579 6.844350E-06 4.009430E-02 3.475420E-05
1696 384 733 5.505600E-06 4.435480E-02 3.591030E-05
1697 385 447 9.535950E-06 8.088240E-02 6.033030E-05
1698 385 570 3.711875E-06 5.952380E-02 5.253460E-05
1699 386 643 3.320000E-06 3.571430E-02 3.872990E-05
1700 386 695 3.711875E-06 4.310340E-02 3.954730E-05
1701 386 965 4.695190E-06 2.739730E-02 2.264830E-05
1702 387 581 5.985200E-06 2.241380E-02 4.372760E-05
1703 387 834 2.347595E-06 2.777780E-02 4.198090E-05
1704 388 486 4.980000E-06 2.812500E-02 5.010080E-05
1705 388 605 4.980000E-06 9.000000E-02 5.915390E-05
1706 388 698 7.042800E-06 4.411760E-02 5.538130E-05
1707 389 535 3.711875E-06 2.906980E-02 4.420810E-05
1708 389 802 3.711875E-06 9.000000E-02 2.980190E-05
1709 389 922 5.505600E-06 7.432430E-02 2.393100E-05
1710 389 1015 4.980000E-06 3.000000E-02 2.135590E-05
1711 390 889 9.679400E-06 9.000000E-02 2.819510E-05
1712 390 1019 5.505600E-06 3.353660E-02 2.929600E-05
1713 391 393 1.113560E-05 4.707110E-02 3.078390E-05
1714 391 634 1.023295E-05 9.000000E-02 3.307040E-05
1715 391 1202 1.368870E-05 9.000000E-02 2.660180E-05
1716 393 507 1.173795E-05 5.364810E-02 2.459440E-05
1717 393 634 4.980000E-06 3.947370E-02 3.331440E-05
1718 393 1134 2.347595E-06 9.000000E-02 3.705690E-05
1719 395 455 9.535950E-06 3.784400E-02 2.058740E-05
1720 396 973 3.711875E-06 8.928570E-02 4.673880E-05
1721 397 576 6.844350E-06 4.292930E-02 3.405480E-05
1722 397 772 9.820700E-06 4.861110E-02 1.927540E-05
1723 397 1190 9.960000E-06 4.054050E-02 8.191220E-05
1724 399 467 4.695190E-06 7.692310E-02 4.363760E-05
1725 399 671 3.711875E-06 4.166670E-02 3.275670E-05
1726 401 470 1.162000E-05 5.917870E-02 2.435240E-05
1727 401 1211 1.660000E-06 3.125000E-02 4.496610E-05
1728 403 448 7.235750E-06 6.168830E-02 3.125480E-05
1729 403 537 9.960000E-06 6.870230E-02 2.533300E-05
1730 404 770 3.320000E-06 3.448280E-02 3.210370E-05
1731 404 797 4.695190E-06 5.405410E-02 3.506440E-05
1732 404 842 5.985200E-06 3.735630E-02 2.187720E-05
1733 404 982 1.660000E-06 5.000000E-02 3.314860E-05
1734 404 1029 4.980000E-06 3.629030E-02 2.474140E-05
1735 404 1046 3.320000E-06 9.000000E-02 2.567470E-05
1736 404 1162 3.711875E-06 9.000000E-02 3.010770E-05
1737 404 1168 2.347595E-06 5.000000E-02 3.073380E-05
1738 405 686 3.711875E-06 3.571430E-02 5.741940E-05
1739 406 523 5.985200E-06 2.195950E-02 4.904360E-05
1740 406 1057 5.505600E-06 4.741380E-02 2.522770E-05
1741 406 1200 5.505600E-06 3.525640E-02 1.331560E-04
1742 407 429 2.347595E-06 9.000000E-02 6.437210E-05
1743 407 504 3.711875E-06 3.289470E-02 5.345510E-05
1744 408 668 5.985200E-06 6.500000E-02 6.226990E-05
1745 410 838 1.253275E-05 9.000000E-02 2.369000E-05
1746 410 934 4.066155E-06 9.000000E-02 5.493460E-05
1747 411 575 1.062920E-05 5.452130E-02 2.500190E-05
1748 411 1050 3.711875E-06 6.250000E-02 3.366700E-05
1749 412 1079 4.066155E-06 7.894740E-02 3.353240E-05
1750 413 566 4.695190E-06 9.000000E-02 7.147110E-05
1751 413 954 1.101120E-05 9.000000E-02 3.093260E-05
1752 415 717 9.390400E-06 9.000000E-02 3.408460E-05
1753 417 712 2.875205E-06 5.357140E-02 4.743710E-05
1754 418 836 4.980000E-06 6.081080E-02 3.707700E-05
1755 418 926 4.980000E-06 3.688520E-02 3.172060E-05
1756 418 1158 4.695190E-06 9.000000E-02 3.281210E-05
1757 419 850 8.939350E-06 5.492420E-02 2.016150E-05
1758 419 970 6.844350E-06 5.902780E-02 2.227360E-05
1759 419 1034 4.980000E-06 9.000000E-02 3.122300E-05
1760 421 1036 4.066155E-06 6.000000E-02 2.265770E-05
1761 422 436 1.150080E-05 4.000000E-02 2.670560E-05
1762 422 652 3.320000E-06 5.555560E-02 5.603010E-05
1763 422 1049 4.980000E-06 4.166670E-02 2.776340E-05
1764 425 458 3.711875E-06 2.604170E-02 4.431670E-05
1765 425 708 7.042800E-06 3.061220E-02 1.573430E-05
1766 425 1209 8.939350E-06 2.190330E-02 9.632120E-05
1767 427 522 1.023295E-05 3.653850E-02 2.016590E-05
1768 427 545 7.423750E-06 2.645500E-02 3.642780E-05
1769 427 835 3.711875E-06 9.000000E-02 3.238200E-05
1770 429 504 6.844350E-06 4.047620E-02 4.441530E-05
1771 429 960 3.711875E-06 1.865670E-02 2.798250E-05
1772 429 1213 5.249400E-06 2.688170E-02 2.345290E-05
1773 430 622 1.660000E-06 9.000000E-02 3.475740E-05
1774 430 651 4.980000E-06 9.000000E-02 3.238770E-05
1775 430 747 6.844350E-06 3.294570E-02 1.951180E-05
1776 430 780 7.235750E-06 3.145700E-02 3.153790E-05
1777 430 893 3.711875E-06 9.000000E-02 4.916130E-05
1778 430 1021 5.505600E-06 3.125000E-02 4.639950E-05
1779 430 1130 4.066155E-06 4.411760E-02 1.329630E-05
1780 431 452 8.132300E-06 3.061220E-02 2.784790E-05
1781 431 532 2.875205E-06 9.000000E-02 5.015880E-05
1782 431 577 5.249400E-06 6.578950E-02 3.110370E-05
1783 431 931 5.249400E-06 2.976190E-02 2.270840E-05
1784 432 528 5.505600E-06 1.809210E-02 3.084830E-05
1785 432 1210 4.066155E-06 4.545450E-02 3.798650E-05
1786 433 858 9.092200E-06 6.696430E-02 1.931700E-05
1787 435 476 1.242230E-05 3.225810E-02 1.947520E-05
1788 435 542 4.980000E-06 9.000000E-02 4.082310E-05
1789 435 697 3.711875E-06 5.000000E-02 3.459230E-05
1790 436 1049 3.711875E-06 9.000000E-02 2.944800E-05
1791 437 556 4.695190E-06 3.389830E-02 4.239920E-05
1792 438 1209 1.780150E-05 5.693070E-02 1.127260E-04
1793 439 930 4.980000E-06 2.922080E-02 2.924440E-05
1794 439 1024 5.505600E-06 2.522940E-02 2.305560E-05
1795 440 638 4.980000E-06 3.125000E-02 3.785730E-05
1796 440 741 6.211150E-06 3.645830E-02 2.284700E-05
1797 441 528 8.625600E-06 3.515620E-02 2.313860E-05
1798 441 880 5.505600E-06 9.000000E-02 3.877760E-05
1799 444 455 2.875205E-06 5.769230E-02 5.508460E-05
1800 444 508 2.347595E-06 8.333330E-02 5.344610E-05
1801 444 511 3.711875E-06 5.952380E-02 5.390530E-05
1802 444 553 6.844350E-06 3.483610E-02 2.572080E-05
1803 445 641 7.423750E-06 3.623190E-02 3.092310E-05
1804 446 583 3.320000E-06 2.702700E-02 3.404450E-05
1805 448 537 1.162000E-05 6.515960E-02 1.994320E-05
1806 449 756 6.844350E-06 9.000000E-02 2.631650E-05
1807 451 1083 6.844350E-06 3.761060E-02 1.978520E-05
1808 452 577 5.505600E-06 3.819440E-02 3.319630E-05
1809 453 707 2.875205E-06 6.818180E-02 4.744320E-05
1810 453 760 6.211150E-06 3.431370E-02 2.409320E-05
1811 453 898 6.211150E-06 3.500000E-02 2.343120E-05
1812 454 509 1.049875E-05 2.808990E-02 1.916320E-05
1813 454 792 4.980000E-06 3.308820E-02 3.653040E-05
1814 455 783 5.249400E-06 3.676470E-02 4.209910E-05
1815 456 467 5.750400E-06 5.660380E-02 4.052680E-05
1816 458 621 5.750400E-06 3.225810E-02 2.951940E-05
1817 458 708 6.211150E-06 3.804350E-02 3.398200E-05
1818 458 1062 4.066155E-06 4.545450E-02 3.656050E-05
1819 461 597 3.711875E-06 4.166670E-02 2.914880E-05
1820 461 659 4.980000E-06 3.260870E-02 3.066220E-05
1821 461 664 2.347595E-06 8.333330E-02 3.468180E-05
1822 461 713 3.711875E-06 3.205130E-02 3.550480E-05
1823 461 1039 1.660000E-06 9.000000E-02 3.947690E-05
1824 461 1056 3.320000E-06 5.263160E-02 2.445610E-05
1825 463 508 1.358770E-05 4.026440E-02 1.494550E-05
1826 463 511 5.750400E-06 9.000000E-02 2.633190E-05
1827 464 478 3.711875E-06 6.578950E-02 4.781870E-05
1828 465 535 6.211150E-06 3.333330E-02 5.406080E-05
